5.3525391519069672; 5.1881591318605036; 4.2352711521996351
3.5875160694122314; 6.2183620437685141; 5.8268880557336384
6.0290282964706421; 4.9046684025455187; 6.9044519788090284
5.8582342267036438; 4.3796975297779968; 5.3921848519787288
3.9381909370422363; 5.7627657150792695; 6.0366189251307292
6.8325409889221191; 4.4324516548552486; 5.0712745221969451
6.0780906677246094; 5.7473362601383693; 5.3602094304913166
4.9593860693275928; 3.907522769733859; 3.8379338376557133
5.0546329244971275; 5.831989844165693; 5.9003141034739697
4.9813610017299652; 4.0368392639408919; 4.61804495622824
4.0073429346084595; 5.0002284042279603; 4.3814859898274756
4.4778022766113281; 6.3466746309914335; 4.8770643221938492
5.2678860425949097; 3.5175574735486359; 4.2977484985452072
6.3092299699783325; 4.8434062921946683; 4.8483163596252723
6.1253244876861572; 5.6933533030771688; 5.8235501353032699
4.6255591809749603; 5.5006811178179014; 5.3057462365822063
4.5769075155258179; 6.46828121494912; 3.8074566321541026
3.6852133274078369; 3.9672952387107205; 3.1766444145041
3.6399796009063721; 5.840751018071149; 5.2249790034370971
4.4392241835594177; 4.6214102339275245; 4.3026962548770822
3.9210926294326782; 5.1362643328969249; 4.4156019602835057
5.4477735459804535; 5.9356133825173849; 4.6336735708961907
4.8497360646724701; 6.5420522230457623; 5.2134086439762228
4.1276413202285767; 5.9619211132276719; 5.3992868815050414
4.2825307250022888; 6.5757334304573334; 5.3936665923748226
5.4514170289039612; 3.9165826328560813; 5.4562932509674091
6.2393485307693481; 5.690025081725258; 5.2748409078711358
5.6859380602836609; 4.8090270701785469; 4.6756779699237407
5.0978253185749054; 4.271051165924252; 4.007837321786182
4.7189705967903137; 4.6772339472152478; 5.5390120598759287
6.9610452651977539; 6.3179627501266769; 4.161195750764227
4.3461816906929016; 3.5719590025994803; 3.3940474789604949
5.6249091625213623; 6.8041770531662316; 6.0941118070622933
5.3605134189128876; 5.95388277973895; 4.8063846757607269
4.7677479982376099; 2.5246799009315137; 4.8561385281123863
4.7888948172330856; 2.338612057217841; 4.8265531554035199
3.6259591579437256; 6.5492671863311021; 7.3862539100060385
7.2093174457550049; 4.5245554601136195; 6.3905720108038055
5.1256808340549469; 5.0405460615683495; 2.9977435577403857
5.3914386630058289; 6.552547262441677; 5.6229172091049682
4.9827915392816067; 5.0135003949334944; 4.8927987693063715
4.0817441344261169; 4.5867183395734346; 5.1089381852171467
4.0993666648864746; 5.290774061209186; 4.9568221637198189
3.6032892465591431; 5.8761135655615035; 4.2283501130253178
5.5430199503898621; 3.9778686664674532; 2.6555728135819963
4.6503839492797852; 6.1505062605045815; 6.4951224500077123
3.8195348978042603; 5.7965516590529358; 5.5525209040409731
4.3995476961135864; 6.1297833845009873; 4.7450854973947934
7.9483118057250977; 4.388345248719717; 6.202849482135858
5.6596734523773193; 3.532971973624301; 6.0790188058513674
5.3468372821807861; 5.9892644070867345; 5.0656777350850026
5.2981034517288208; 4.4154671174296549; 6.5974823434953045
5.9318362474441528; 4.1744586254849043; 4.4728066435649216
4.5858483612537384; 5.265592059372425; 6.3761785753119185
4.8540593236684799; 7.0444240512561427; 5.2650224689699066
6.069109320640564; 3.733425906450957; 5.3446959033894892
5.339987188577652; 5.4481096114507768; 4.7937531970615996
5.1530671566724777; 5.3256459494170523; 3.8841410321902003
3.93056321144104; 4.8765559509951313; 3.4515462425009451
3.8578299283981323; 5.1841111615130258; 4.8436297220465692
3.4874116182327266; 6.8890048195735458; 3.6783959237974932
5.2483638077974319; 7.1161898982358638; 4.6947756872935242
4.2045690417289734; 5.437502996568794; 4.5988297036226662
4.3181389570236206; 6.1726823932292003; 4.2687279575350772
5.4987997710704803; 6.6348201736471637; 4.0713867507419641
5.4417235255241394; 5.7986063161103933; 4.1909991816959176
5.2121111303567886; 5.1199948841438339; 6.7531308018452672
6.0131477117538452; 5.2925489691441383; 4.9705897858544175
4.683942437171936; 4.4195955125501643; 4.5121516566880162
4.788109615445137; 5.5279523236603048; 5.4844182108829198
3.4653728008270259; 5.1079456289062595; 5.0347433350339221
3.7914103269577026; 4.2194994128104932; 4.9744475524103988
4.1794813275337219; 3.7222194520223066; 3.5141128860558499
5.1194813326001167; 4.982377186937601; 3.726407766923673
5.4343466758728027; 4.0253126314737262; 5.2200157754513681
4.7985265254974365; 6.123461611956925; 5.9810000400600609
4.9016815721988678; 5.1776109762013416; 3.8284024418899505
3.9587084054946899; 6.3406015149269894; 5.3028744331496185
4.2365167140960693; 5.5863323158840839; 4.3936651376709328
4.999317733454518; 6.7194955716621987; 4.957855351979183
4.8656794428825378; 3.8103776386727022; 3.4209196413796401
3.8607871532440186; 5.5949374117944011; 4.74636591589445
5.2729125916957855; 5.3749722089631007; 4.8530462412672133
5.9629154205322266; 3.2437533444831503; 5.212100217581062
3.5381569862365723; 4.3067117596611011; 4.8947677812900299
3.1488847732543941; 4.5055980830518472; 5.2386766828232512
3.7752128839492798; 4.8123952804096479; 4.252946071438612
4.3741006255149841; 4.2078445342472284; 3.9723041089653091
4.9254603683948517; 5.9060928587494654; 2.824683486321331
5.5362923741340637; 4.855107673772892; 2.6709434724625756
5.5480276346206665; 4.4689650499338027; 5.2732509078167364
5.5414522886276245; 4.3728654421987674; 4.2034719949325883
4.8710464090108871; 4.6064739874341578; 5.7959905853921025
5.2194169908761978; 4.9739493204130083; 4.7663287090198008
5.9996464848518372; 4.2910041124457559; 5.7906600237377406
5.6327990889549255; 3.8563558719810027; 5.1203657708478625
5.5589717626571655; 3.7158357610103843; 5.7830913652206783
4.3388406038284302; 5.4039345085252881; 5.6431066517975657
3.9561785459518433; 6.2434588871541914; 4.9214488726858638
3.6848307847976685; 6.7729906671060025; 5.0437192565504176
4.5146816372871399; 5.905329750747403; 6.4540524325860975
5.1625010371208191; 6.6447984854406954; 5.7039678070934032
5.9830438494682312; 5.2313794546440162; 3.9375195853757821
3.5571290254592896; 6.2117964113077919; 4.1104271405161494
4.6130835711956024; 4.0507138369138378; 3.9587530613607305
5.4750518202781677; 6.3355716916353577; 5.671337116530867
3.818769097328186; 5.5786824234266188; 5.0493550019454752
5.6345781087875366; 4.5141599250577817; 5.0675336211699413
6.0203965902328491; 3.2736440627753058; 5.3280493061134138
3.6378235816955566; 5.4440454907012086; 5.020505526467816
5.1734082847833633; 4.2835500713975119; 6.7797046597515447
5.9696924090385437; 4.9738000278159449; 4.5395654637032115
4.5510038435459137; 4.5395002742974615; 6.1526761817130611
6.2896299362182617; 6.1457626905102209; 5.4139701290316484
4.4415706396102905; 4.5738303438151817; 4.4182319830318519
4.0999160408973694; 6.6223348723616526; 4.2406387902608236
6.0621321201324463; 5.9715631537121201; 5.4252339877088396
7.4002306461334229; 3.4457514130292761; 5.6377377170831338
3.3145600557327266; 7.3379333488297398; 5.6184171434736028
4.5370645821094513; 4.7339154164659307; 6.3897752543682644
7.3816843032836914; 4.1319923046956699; 6.0138427353692174
4.9856577012687922; 3.2808782871850548; 6.2797698195576839
5.6118283867835999; 6.388217432452568; 6.9485060662252618
3.104236245155334; 8.1646834563306889; 5.3647577709045224
4.6166748106479645; 2.7872439797643174; 4.5452055844999322
5.1884434223175049; 3.1441119960179278; 5.6568532598132064
6.402063250541687; 3.2764549343625768; 5.2099462333910145
4.8015878796577454; 5.8000119467062614; 4.9803976518485555
6.6028038263320923; 4.1634609584192859; 4.4875754111838297
3.2670996189117427; 4.433371014868956; 4.9068413132898492
6.399733304977417; 4.9257250166088618; 4.8818074376032552
5.2409846633672714; 3.7984534859141483; 5.1738383748494625
5.3511788845062256; 5.3814647565263369; 2.6326318681625249
7.0056262016296387; 3.2311930737565548; 5.4596624813950889
6.581477165222168; 4.402309838737871; 3.8640547119667557
5.8492923378944397; 2.9163136825867433; 2.7620196718711907
4.0096781253814697; 6.214984930468253; 3.6634592909050125
5.7231957316398621; 3.8410015054734314; 5.2204881896220154
5.3232339918613434; 4.9454382630669462; 5.8701802922109882
6.0096390247344971; 5.0098583201130236; 4.6526470573954981
3.7843751907348633; 6.4610056854287272; 5.4130478587005264
3.8820416927337646; 4.9652768827415343; 7.4753643869459445
5.13855941593647; 5.4408769031795812; 4.954059049223261
4.354381799697876; 5.6697788828471918; 6.2867740010187498
4.1463038921356201; 6.2115436663425854; 5.3364358819137827
4.6245792508125305; 4.2280702912621768; 5.1107154016651339
4.3401995301246643; 3.4497684999368583; 4.7457272977285205
5.1637740582227707; 6.6889194148262092; 4.8232233754733143
5.0378586538136005; 6.0574089555664692; 5.6781639630072354
4.0169861316680908; 5.5035030530387896; 4.8655997958803008
4.897827997803688; 5.180010565457648; 6.1058276106333311
4.7606358379125595; 4.4396453057460343; 5.2616221218090837
6.5858943462371826; 3.4257511782855818; 5.8230119017687274
5.1163847893476486; 5.0655763319186242; 6.2079562798650301
5.0941373109817505; 3.1223427846582217; 3.8429074355881738
4.5940088033676147; 5.0841743278080687; 5.4952125904278217
5.3656528294086456; 3.6922246460249566; 3.9837396085555894
2.9008030891418453; 5.5622208236229937; 4.2933123762500252
6.1959609985351562; 5.1541715453415184; 5.0710790779843897
6.4982590675354004; 3.2480710880590316; 4.6498602672465879
5.6707473397254944; 3.3793752185522328; 3.8890618472913747
3.9296050071716309; 4.1411261922898177; 3.5440807815914717
3.6216822862625122; 3.9716390956111951; 3.433249737997552
3.719200611114502; 2.9901732595224391; 4.1757738886870337
3.8730504512786865; 5.3087817632974161; 3.0311783241538679
5.3583681881427765; 6.659908214394938; 7.1525844000769681
4.9364666417241096; 6.1236344459882908; 3.5018755227108498
4.2506976127624512; 5.5381315920012222; 5.4074049097315395
4.3170965909957886; 3.7514002545048006; 4.7666613101163682
6.2209210395812988; 4.6871333533538344; 4.3750532305048377
4.9257232025265694; 5.591062304705436; 4.3078493221925269
3.6044340133666992; 5.8062293033331969; 6.9682406953797908
4.389761209487915; 4.8047015768158321; 4.1015953942373287
4.0295107364654541; 5.1490851781854312; 2.3719323666765506
4.2989323139190674; 5.6005170315643262; 4.4659730754829416
7.0770053863525391; 4.7252802997325629; 5.901434640938751
6.892555832862854; 5.7240300786719818; 4.5901372092796544
5.0627425014972687; 4.4779803112396923; 5.0519023351772487
5.4278497993946075; 4.4600850203965399; 5.1031072658996885
4.5041560232639313; 4.6473686600606268; 3.7629881623550179
3.7789632081985474; 5.6662457807317317; 6.1518091790342648
6.6813397407531738; 5.4760468536421367; 4.1250507922990742
5.7283435463905334; 4.3767056285635091; 3.0827481692160763
5.0179064404219389; 2.7851478828820362; 4.0626425630888976
4.756109744310379; 5.251501502035647; 6.1456823200494162
4.8699282109737396; 4.2729083205608482; 6.2197475973253278
5.7620035409927368; 5.3149451135443879; 4.794593520734268
4.8743738532066345; 5.5163170968763833; 5.9603340055704574
4.6700896918773651; 6.1249102487080114; 2.6771393054522692
4.8264719843864441; 5.1217856308782688; 3.9486239709398729
4.3469284176826477; 4.8187214464581283; 3.0774015372341843
3.2209510803222652; 6.6733378020167615; 4.7850837435272178
5.2231852114200592; 7.2398363350862844; 6.2857529556976592
4.3107081651687622; 3.1039018567136276; 3.8522871102692022
3.9330803155899048; 5.4717489399260355; 3.708525279299506
5.1218147501349449; 5.0058622849299992; 5.5691905266423394
3.7263071537017822; 4.5732928429479145; 5.0508541084069183
4.1738319396972656; 4.2260456060249822; 4.0745704599860524
5.3137906193733215; 4.7195957394932817; 4.4177273046563315
2.81438136100769; 4.3637972758504198; 3.1912141844918764
3.5440617799758911; 6.0898252505039139; 5.0368038416344154
5.0137199107557535; 4.869349491769194; 4.7871295010344479
4.5528400242328644; 5.9114925950282142; 5.7314390002530464
4.8248950988054276; 5.1278806533348691; 3.7590027046582284
4.113067090511322; 4.4893561536190401; 5.1097375777795939
7.46626877784729; 5.7030063273556184; 4.0912311627684126
4.2626953721046448; 6.1599286852621766; 4.5037175584770299
5.7308905720710754; 5.5917650801068843; 3.6940403078917576
6.1250907182693481; 3.9543987862472587; 5.4887455662588485
4.2209436297416687; 4.4894306866167941; 4.5999643888688775
5.2077571749687195; 4.3474381431220781; 5.6772788448046576
3.6977660655975342; 6.1471764122308725; 5.2636636529870069
2.9076898097991939; 5.3844422544019528; 4.9456170708617693
6.520041823387146; 4.314363097518747; 4.4667763889529226
4.3757222890853882; 5.037481877284546; 6.2213839525475638
5.2055873423814774; 4.7076521284849946; 6.4098946504711609
4.0038374662399292; 6.1365871494573296; 6.5416398094473616
6.3735352754592896; 5.3271510334368992; 5.9013969210098134
6.6071394681930542; 4.3791297315333981; 4.286045075349767
4.6510188579559326; 6.0759782377029339; 4.7635457300167348
4.3750631213188171; 5.0899173523992314; 4.4517436443411684
3.9055845737457275; 4.3814407580045369; 3.4403102918441912
5.51121586561203; 4.7281893485527675; 5.3192534727738696
5.5862652659416199; 2.9137884314112386; 3.9975471367457129
6.6320616006851196; 4.7888125766360066; 6.2925503437538479
4.0984952449798584; 5.5442974777475635; 6.4717859040221271
6.6016814708709717; 5.2439107191049636; 7.6635769765569552
3.9808549880981445; 6.1014312612683508; 5.330087485103558
3.7632584571838379; 4.8578030727794355; 6.1961631223932363
3.0224084854125972; 6.8170868429715235; 3.7114675765539378
3.5448487997055054; 6.0410762138567247; 6.0882340961651842
4.9477401040494442; 4.9227980289372573; 4.9770706258787092
4.5079099535942078; 3.1764798641859007; 4.404154716237116
5.2274572551250458; 6.5369435229843447; 4.6686895959096661
5.0336450897157192; 5.2022717298876335; 3.6508137478182086
5.263770580291748; 4.6001072127362876; 3.3581159265742437
4.2214854955673218; 5.2414478958089932; 3.7096255541413861
4.4965105056762695; 6.124308802675257; 4.8562291693777517
4.5587203800678253; 2.7604672136249362; 3.9606384840684576
6.247819185256958; 5.0892109936155272; 4.762478297122029
4.3247742056846619; 6.5347482438466988; 4.8806348410185985
5.4638286530971527; 3.3830623240622257; 3.4329967957055958
5.8530594706535339; 5.2903457429454974; 5.246289600386115
5.3424821794033051; 6.0557551530080254; 4.8069718304847857
5.4526663720607758; 5.399442989062643; 5.5182819718418212
4.7407228350639343; 5.0180284910749213; 4.1306457237554257
5.6585960984230042; 5.4313401633367295; 4.3271328124347148
4.706233024597168; 4.3157848473097626; 5.0186857403359957
6.5467249155044556; 5.3751447465511566; 6.1932436104051245
6.1910547018051147; 2.7968835310546871; 4.5697003648614043
4.7382786571979523; 5.8378255528121228; 3.4601144611587076
3.961442232131958; 4.7235214835825321; 5.0900275384249429
6.2944225072860718; 3.5487863456262811; 5.1380261321128415
4.9374534785747528; 5.3365698655966014; 4.9646170736683031
4.7660050392150879; 4.9870764648093582; 4.5424085858879044
5.6098714470863342; 4.1355422948217528; 5.7125011591567016
7.2217447757720947; 4.3830231526718579; 4.9171909540853171
4.2848774194717407; 5.0258606462036157; 6.5683524555037511
5.3348790407180786; 6.1867467509757006; 4.3559106131284899
4.2418949007987976; 5.0348858525746687; 6.1140308796320753
